text,sentiment
utterly disappointed not good,0
simply awesome awesome,2
waste of money! worest product,0
utterly disappointed hate this products no growth obtain,0
 That`s not how we share links on Twitter  Yours is http://bit.ly/QljYb and you can view your stats at http://bit.ly/info/QljYb,1
 Maybe until Wednesday?,1
hated it! very disappointed with the product quality is not good and you send left one with 9 inches and right one with 8 inches,0
not specified okay,1
don't waste your money. after one month use its very bad at wireless connection now wired works finedisappointed,0
 doesnt look good  we have to go burn some lampions,0
very poor vest off product,0
does the job 1 many utensils have to wash wid hand and den put into machine otherwise stains left on utensils2 many utensils r nt machine frndly dey hv to wash manually seperately,2
just had KFC,1
unsatisfactory i hate this product i purchased this product and within a week it stopped working and getting short circuit never buy this product,0
wonderful good in this price although back is not stable,2
hates this weather,0
 oh yeah them too. LOL,1
mind-blowing purchase i have been using this product for 2 years and i have to saythis is one of the best if not the best budget mechanical keyboard it checks all the right boxes so far i have not faced a single issue with this product i use this device daily for hours and hours and it still works like it did on day one hp has definitely earned a loyal customer with this product i would rate this product 1010 dont think twice just get it,2
Movie night with kate,1
decent product average product,1
terrific purchase good product,2
terrific got it for only rs656 great keyboard for online gaming,2
terrific purchase good,2
not specified normal,1
utterly disappointed waste product dont buyits not working so many times we complaint its not resolved,0
pretty good good,2
very good very good product,2
not specified very very poor quality,0
nice ups will over heat,0
 it`s definitely worth it; art not withstanding  I hate moving; and hate packing even more..,0
really nice value for money,2
does the job very difficult thing,0
slightly disappointed after the very first wash itself only soaked in cold water and without using detergent or washing soap dried in shade the elasticity is gone the stitching lining started coming off,0
wonderful nice watch,2
hated it! its damaged by only 20 days its a very bad quality no any body buy this products very very bad,0
terrible product very bad cushionn,0
gah. how am i supposed to study when all i do is sneeze and get even more tired.,0
it was actually so hot today ..the sun has got his hat on . every one has got a tan except me,0
good size is small,1
super! picture colour quality could be better not that vibrant and is whitish means no colour,0
great product nice,2
terrific purchase good guilty i have ever seen in my life and one more vantage made with steel,2
not specified best product,2
terrific purchase not qualify,0
worth the money good product,2
"I need to get in a good, hard workout today after work, I feel like I`ve been slacking! No good",0
not specified very good,2
hated it! damaged product,0
At Home,1
super! hd channel connections needed to get high clarity experience normal video is not good to watch sound quality is awesome simply best valuable product with good quality,2
 tell him ill beat him up if he doesnt share,0
fabulous! i love flipkart,2
Omg! My dad called me a johny come lately haha because I`m slow  haha,1
unsatisfactory not good v bad,0
hated it! dont waste your money totally worst 750 watt mixer not even make banana shake well pieces left,0
tomorrow it`s the final competition,1
good quality product nice product to use but expected better camera,2
nice product not baadworks finei have been using it since 1 month and my opinions areq1liquidizing jar works good i have made batter of urad daal and parboiled rice2 grinding jar also good grinded raw coriander seeds and cumin seeds with it it made a smooth powder3last chutney maker is good tooas i have made coriander tomatoes mixed chutney with it,2
really nice bluetooth light is not working,0
utterly disappointed bad product,0
terrible product i am not happy,0
great product awesome this music bulb have lots of fun with friends and family,2
Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.,0
"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .",1
terrific its very handy and lever grip us also goodit holds,1
 do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link!,1
not specified very nice product u need to buy this product,2
Watching next day air,1
 haha I wish! I have 1 filling that broke and 1 cavitie that needs to get fixed!!!,1
"Well I guess I`m not heading out to LA this weekend, Doubt I`ll get to go to the PS Blog Meet and Greet",1
horrible it is not a bamboo wood,1
horrible broken product,0
terrific if anyone wants a good battery life or battery backup go for it works smoothly and for students also who study long 67 hours it performs well,2
