text,sentiment
does the job size is a bit small okay product at this price,1
 oh great!  hope you`ll have a blast there! ;),2
utterly disappointed it is waste of money because jars cap is open during grinding,0
worth the money very good product but quality not good,2
" Oh, that`s bringing back fond memories... I WANT to, but I can`t leave the kittens! (I sent you another pic of Balloon)",1
not specified ok,1
did not meet expectations its not good i request to please dont get by online,0
wonderful nice product,2
not recommended at all waste of money,0
not specified good but clothe are not good,0
terrific purchase mouse isnt good keyboards worth,0
sick on wifes bday= double,0
 actually was planning on working @ w12th but alas meetings kaiboshed that plan,1
simply awesome nice product in effective price for music lovers and pro gamers bass is very effective and also supported in ios ipod and in android also best headphones,2
horrible products is very bad is se achh too ander wear hota hai,0
could be way better not the best table to have,0
good choice its ok,1
" This early in the morning, they probably won`t even need much make-up",1
good choice good product but little loose,0
value-for-money nyc,2
slightly disappointed not good not good looking and not comfortable,0
" not this part, unfortunately.",0
worth every penny very good,2
horrible very bad prodact,0
good well its not that fast,2
should be coming out of hospital today,1
worth every penny nice product,2
expected a better product not that goodok ok,1
terrible product very bad quality,0
just okay ok fine,1
classy product good product in this price range,2
worthless its not working properly its very small,0
best in the market! ok,1
value-for-money best in this price range,2
just okay the way the product looks is more sturdy but its not the fabric quality would have been much better,2
bad quality app are less,1
decent product ok,1
not recommended at all weaste this product,0
don't waste your money a big no for this kind of wastage product with no return policy it does not work guys i hv perforated ears so i decided to use this but in shower water goes to my ears toady i first time use this waste product dont buy and the seller of this product but u must hv to work on yr products after vry low ratings,0
not specified good looking but the stripes in thr romper is print that might disappear after wash,1
brilliant best product,2
 hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight. And as usual I REALLY wanted to go.,1
had a 100% raw day,0
terrific purchase nice products jar quality very nice and strong any one bye this product aswoom products all parts is ok jar mixer all sem in my order,2
must buy! good,2
pretty good comfort for every gadgets,2
wonderful very valuable,2
 I always feel guilty about it,0
decent product after 24 days my fan rings get broken due to heat design is good but my ring got brokem into edges and creates a gap in it it is not visible but why it happened it think it is due to heat,2
good quality product the final review that almost full paisa vasool type product,1
I hate sitting at the doctors office! They told me she is running an hour behind! AWESOME,1
 woops! I only just realized my DMs to you are not going through,1
just wow! best value for moneybest atta makercompare to other brand it is a best,2
My twitterberry wont work on my friends and me,1
utterly disappointed very bad product ink is finished after only 1 page printing no return policy first time fully disappointed by flipkart,0
" Been there, done that!!  Ew!!",0
_addict yeah like super short  I guess I`ll just have to hold my breath till Sunday.,1
nice 56w motor nice,2
terrible product not good,0
unsatisfactory too bad,0
expected a better product the motor gets heated up in ten minutes the batter becomes too hot too narrow to add ingredients for grinding,0
absolute rubbish! very unsatisfied after 15 days speaker is spoil cant hear pls guys dont buy,0
did not meet expectations i have used 32w charger for recharging its taken by 6 hours and charge for mobile its taken long time 1 hour charging time 35 chargedi was in an unsatisfied after 1day,0
super! very nice product,2
delightful nice,2
gooooodnight  i fully gave up on my english. pride and prejudice. love the movie HATE the book ;),1
good quality product slight heating problemsoverall goodbut speeds are not consistentsometimes speed is 75mbpssometimes drops to 5mbps,1
good quality product ok,1
must buy! nice,2
not specified good,2
bad quality automatically switched off in just 15 daysscreen becomes half blackbattery is good design is good but i think performance basis i dont think its a reliable phone very slow phonedont waste your money,0
fabulous! value for moneygood sound and decent basseverything is goodi like the two blue led lightvery good productpacking and delivery always goodfully satisfied,2
worthless one hearing very low sound,0
Got the CofO to late didn`t close today   Will close Monday....back out to meet a buyer tonight to show a few homes to,1
" Yeah man, been a while since I heard you spittin`.",1
"feels a sinus headache brewing, but can`t take drugs.",0
waste of money! average,1
 i know  its nice haha,2
not specified worst quality,0
not specified very low quality,0
just wow! nice,2
actually did progressive studying today..,1
terrific gud,2
 looks same in Noida too,1
very good best quality football but this is too hard and weighted,1
does the job not good product,1
" I tried registering on the website. No go, I get an error with all 4 browsers. Firefox, chrome, ie, safari.",0
