text,sentiment
good quality product good,2
super! excellent performance and nice design,2
simply awesome super,2
wonderful nice product,2
excellent oky good look,2
wonderful good purchase ink level is maximum,2
fair little noisy rest looks ok,2
good choice nice product in cheap price,2
perfect product! best smartphone this price,2
wonderful vale for money got it for 687,2
really nice bass is supersound quality is superconnectivity issue for hdmi cableit also super hdmi arc cable only suitable for soundbar,2
 Yeah! I want it too. I love that 'Falling Slowly' song. It keeps playing in my head.,2
terrific one of the best best slow juicer great juice extraction and make smoothie,2
best in the market! nice,2
good good,2
not specified quality is nice,2
does the job good,2
excellent really good super package thank u flipkart,2
good quality product quality is good but dinner plates are smallsatisfied 90,2
good quality product nice looking good features are also good,2
brilliant good luck,2
classy product good product value for mony,2
waste of money! smooth like butterhigh quality,2
value-for-money nice,2
wonderful amazing product just order it only one problem it doesnt have any speakere,2
just wow! excellent product,2
  get well soon!,2
just wow! excellent,2
worst experience ever! terrific purchase,2
just okay good item,2
fabulous! exelllent yr,2
super! very good and speed delivery,2
great product best ball super quality i loved,2
"Going out to down town with a friend, long time haven`t seen him...OKOK.. i am feeling fresh again",2
terrific purchase good material,2
very good powerful mobile poco c31,2
worth every penny excellent,2
value-for-money bass could be morebut in this price range i am satisfiedgood work mivi,2
simply awesome amazing product,2
super! excellent,2
must buy! its durable and build quality is good too regarding sound it would have been better if it was little more louder,2
highly recommended the cartridge is very good if you use it with proper print settings then you can print 300320 pages cost is a little bit on the higher side refilling is also easy although refill it before it gets empty or else the printer will not recognize the cartridge very satisfied with the purchase,2
fabulous! great product,2
worth every penny best under 5k,2
excellent very very nice product,2
just wow! nice,2
brilliant dream come true excellent product,2
terrific mind blowing purchase,2
worth every penny it is an awesome product worth for moneyhats off to thomson for this wonderful product absolutely user friendly nice watching experience picture quality is superbeveryone should buy this without any fear,2
excellent good quality,2
must buy! it very classy and wonderful every one to buy this product worthful and cost effective,2
classy product superb,2
worth the money good,2
perfect product! nice product,2
good quality product performance and look weight everything is excellent only consideration is storage 256 gb ssd value for money,2
